note,auteur,avis,assureur,produit,type,date_publication,avis_en,day_date,day_mounth,day_year,token_avis_en,vecteur_moyen,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9
5.0,khemarie-p-127684,nickel pas cher satisfaite pour le moment tant que je nai pas eu de soucis je ne peux pas donner mon avis pour un service en cas de sinistre ou de problemes,direct assurance,auto,train,12/08/2021,"Cheap nickel, satisfied for the moment as long as I have no worries I cannot give my opinion for a service in the event of a claim or problems",12,août,2021,"['satisfied', 'moment', 'long', 'give', 'opinion', 'service', 'event', 'claim']","[-0.00936065 -0.02999923 -0.0020163   0.00928486 -0.01057221 -0.00839898
  0.01885667 -0.0078047  -0.00039431  0.0245933 ]",-0.009360653,-0.02999923,-0.0020163031,0.009284864,-0.010572206,-0.008398976,0.01885667,-0.0078047025,-0.00039431464,0.024593296
4.0,sidibe-m-108935,je suis satisfaite du service client ils repondent vite et tres bien a toutes les questions que vous pouvez vous poser prix sont abordables et etant une etudiante cela me convient parfaitement,lolivier assurance,auto,train,02/04/2021,"I am satisfied with the customer service, they answer quickly and very well in all the questions you can ask yourself. Price are affordable and being a student it suits me perfectly.",02,avril,2021,"['satisfied', 'customer', 'quickly', 'very', 'well', 'ask', 'affordable', 'student']","[-0.02939075  0.01917019  0.0103087   0.05482648 -0.02272717 -0.02594784
  0.01342243 -0.03222851 -0.01256891 -0.00694515]",-0.029390752,0.01917019,0.0103087,0.054826476,-0.022727173,-0.025947845,0.013422431,-0.03222851,-0.012568907,-0.00694515
4.0,maeva-m-126746,je suis satisfaite de mon assurance pour mon scooter vos prix son pas cher je recommande vraiment merci beaucoup pour mon assurance pour mon scooter deux roue,april moto,moto,train,06/08/2021,I am satisfied with my insurance for my scooter your cheap prices I really recommend thank you very much for my insurance for my two -wheel scooter,06,août,2021,"['satisfied', 'insurance', 'scooter', 'cheap', 'really', 'recommend', 'thank', 'very', 'much', 'insurance', 'scooter']","[-0.0293577   0.01516236 -0.00275187  0.02082936 -0.0519252  -0.02508343
 -0.00144869  0.00434262  0.02248755 -0.05064927]",-0.029357696,0.015162365,-0.0027518675,0.020829363,-0.051925197,-0.025083428,-0.0014486886,0.00434262,0.022487547,-0.05064927
4.0,lavergne-j-138624,je suis satisfait du tarif et du service lors de la signature du contrat je serai pleinement satisfait si tout se passe bien tout au long du contrat et notamment en cas de sinistre,lolivier assurance,auto,train,30/10/2021,I am satisfied with the price and the service when signing the contract. I will be fully satisfied if everything goes well throughout the contract and especially in the event of a claim ....,30,octobre,2021,"['satisfied', 'price', 'service', 'be', 'fully', 'satisfied', 'everything', 'well', 'contract', 'especially', 'event', 'claim']","[-0.02165191 -0.01556541 -0.00451344  0.0263609  -0.00249788 -0.02614218
 -0.02231045  0.000638    0.01726031  0.00112497]",-0.021651907,-0.015565415,-0.004513437,0.026360897,-0.0024978847,-0.02614218,-0.022310449,0.00063800346,0.01726031,0.0011249684
2.0,mounin-z-131257,trop de doublons dans les garranties prosposes par tel sinon site est bien fait et laie le temps de reflechir au meilleurs combinaisons oissibles merci,direct assurance,auto,train,04/09/2021,Too many duplicates in the garranties prospected by such otherwise site is well done and laies time to reflech the best combinations oissibles thank you,04,septembre,2021,"['many', 'such', 'otherwise', 'site', 'well', 'time']","[ 0.00668614 -0.02602167  0.02085774 -0.00084784 -0.0168385   0.00022416
 -0.00580446  0.01342609 -0.02360003 -0.01764102]",0.0066861375,-0.026021669,0.020857738,-0.0008478407,-0.016838498,0.0002241588,-0.0058044586,0.0134260915,-0.023600027,-0.017641023
2.0,titmouche-64106,bonne assurance avec un large choix,allianz,auto,train,20/05/2018,Good insurance with a wide choice.,20,mai,2018,"['insurance', 'wide']","[-0.06593382  0.02126703  0.03651106 -0.01351996 -0.08012614 -0.05516363
  0.01507745  0.06131159  0.00695106 -0.0777528 ]",-0.065933816,0.021267032,0.036511064,-0.013519956,-0.08012614,-0.05516363,0.015077451,0.061311588,0.0069510564,-0.0777528
5.0,christian-a-123006,je suis satisfait des prix ainsi que l efficacite des conseilles ainsi que leur amabilite leur competence et la rapidite de leur intervention tres cordialement,direct assurance,auto,train,10/07/2021,I am satisfied with the prices as well as the effectiveness of the advisers as well as their Amabilite their competition and the rapidity of their intervention very cordially,10,juillet,2021,"['satisfied', 'well', 'effectiveness', 'well', 'competition', 'intervention', 'very', 'cordially']","[-0.04103283 -0.00281352 -0.01380186  0.01778547 -0.00977934 -0.03112613
 -0.04205316 -0.03241657 -0.02018238 -0.03240024]",-0.041032832,-0.002813517,-0.013801861,0.017785475,-0.009779339,-0.031126127,-0.042053163,-0.032416575,-0.02018238,-0.032400243
3.0,hilaire-z-121292,impossible de telecharger des pieces jointes  erreur envoi meme pour des tailles inferieures a 1 mo,direct assurance,auto,train,26/06/2021,"Impossible to download attached pieces: Error send even for sizes infected at 1 MB.
































































",26,juin,2021,"['download', 'attached', 'send', 'even']","[-0.00224289 -0.0142609   0.04483676 -0.06747064  0.05937368 -0.00855173
  0.01332946  0.04553498  0.03954777  0.06014062]",-0.002242892,-0.0142608965,0.04483676,-0.06747064,0.059373677,-0.008551734,0.013329463,0.045534983,0.039547767,0.060140625
5.0,stephane-f-123354,bonjours simple pas trop cher pour linstant je suis satisfait de votre prestation jai bien reussis a faire assurer mon quad et je vous en remercie  bonsoir,april moto,moto,train,13/07/2021,Hello simple not too expensive for the moment I am satisfied with your service I have been able to make my quad insure and I thank you good evening,13,juillet,2021,"['simple', 'not', 'too', 'expensive', 'moment', 'satisfied', 'service', 'able', 'quad', 'insure', 'good']","[ 0.00307901  0.00934189  0.00336085 -0.01233059  0.01774542 -0.0398086
 -0.00699984 -0.0077232   0.02564852 -0.01185354]",0.003079009,0.009341895,0.003360848,-0.0123305945,0.017745418,-0.039808597,-0.0069998414,-0.0077232,0.025648516,-0.011853537
3.0,laurent-l-129905,les tarifs sont eleves avec seulement 1 an darret moto 28 ans de permis et quasiment 1000 euros a lannee pour un gsxr de 2009 je pense que la compagnie devrait faire un geste commercial pour les anciens clients amv,amv,moto,train,28/08/2021,"The prices are high with only 1 year of motorcycle stop
28 years of license and almost 1000 euros in the year for a 2009 GSXR ...
I think the company should make a commercial gesture for former AMV customers",28,août,2021,"['high', 'only', 'year', 'motorcycle', 'license', 'almost', 'year', 'company', 'commercial', 'gesture', 'former']","[ 0.0393599   0.02074602 -0.02058248  0.01184536  0.00972795 -0.00328599
  0.00395614 -0.04442771  0.00071539  0.00176315]",0.0393599,0.020746024,-0.020582478,0.011845361,0.009727952,-0.0032859885,0.0039561414,-0.044427708,0.0007153939,0.001763146
4.0,florent-d-131166,ladhesion sur amv pour lassurance de la mot est simple et pratique effectuee en quelques minutes seulement cest ce que je recherchais je recommande,amv,moto,train,03/09/2021,"AMV adhesion for word insurance is simple and practical. Performing in just a few minutes, that's what I was looking for. I RECOMMEND",03,septembre,2021,"['word', 'insurance', 'simple', 'just', 'few', 'was']","[ 0.01297786  0.03161372 -0.01922814  0.02255538  0.00407085  0.02242846
 -0.02630307  0.00669068 -0.00076023 -0.01323435]",0.012977862,0.031613722,-0.019228136,0.022555383,0.0040708464,0.022428462,-0.026303066,0.0066906754,-0.0007602281,-0.013234347
3.0,christelle-c-109051,je suis satisfaite des prestations proposees les prix sont correct par rapport aux autres assurances et les reponses par telephone sont rapides et claires,direct assurance,auto,train,03/04/2021,"I am satisfied with the services offered, the prices are correct compared to other insurances and the answers by phone are fast and clear",03,avril,2021,"['satisfied', 'correct', 'other', 'phone', 'fast', 'clear']","[-3.4563970e-02 -1.5846997e-02 -3.5100777e-02  3.2457176e-03
 -5.4138940e-02 -2.1035472e-05 -7.9936177e-02  1.6861780e-02
  3.1735100e-02  1.3063952e-02]",-0.03456397,-0.015846997,-0.035100777,0.0032457176,-0.05413894,-2.1035472e-05,-0.07993618,0.01686178,0.0317351,0.013063952
4.0,emmanuel-a-106212,pour linstant je suis tres satisfait de la demarc he simple et pratique par internet jespere quil en sera de meme quand jaurais besoin de faire appliquer les clauses de mon contrat si un sinistre survient,direct assurance,auto,train,11/03/2021,For the moment I am very satisfied with the start -up he simple and practical by the internet I hope that it will be the same when I would need to enforce the clauses of my contract if a disaster occurs,11,mars,2021,"['moment', 'very', 'satisfied', 'start', 'simple', 'practical', 'internet', 'be', 'same', 'need', 'contract', 'disaster']","[ 0.00803885  0.00353104 -0.01521429 -0.00121467  0.00087172 -0.04697615
 -0.01105232 -0.00484019 -0.00196757 -0.00362068]",0.008038848,0.003531044,-0.015214287,-0.0012146676,0.0008717175,-0.046976153,-0.011052321,-0.004840189,-0.0019675724,-0.0036206823
4.0,jean-luc-d-112095,conditions de garanties et tarifaires qui sont proposees sont satisfaisantes et la mise en place de la couverture est simples et rapide  il sagit de mon premier contrat souscrit en ligne,direct assurance,auto,train,29/04/2021,Privacy and price conditions that are proposed are satisfactory and the implementation of the coverage is simple and quick. This is my first contract subscribed online,29,avril,2021,"['price', 'satisfactory', 'implementation', 'coverage', 'simple', 'first', 'contract', 'online']","[ 0.02293633  0.00948285  0.00395825  0.02448794  0.01299559  0.01582032
 -0.03868623  0.01790959 -0.0127027  -0.02591165]",0.022936335,0.009482854,0.0039582504,0.024487942,0.012995591,0.01582032,-0.03868623,0.017909594,-0.012702695,-0.025911653
5.0,philippe-d-113815,je suis satisfait de votre contrat prix correct bien explique rapide et bien expliquer je suis satisfait de votre site et le recomande a mon entourage,direct assurance,auto,train,15/05/2021,I am satisfied with your correct price contract well explains fast and explain well I am satisfied with your site and the recomande to my entourage,15,mai,2021,"['satisfied', 'correct', 'price', 'contract', 'well', 'fast', 'well', 'satisfied', 'site', 'entourage']","[-0.02312864 -0.0064298  -0.01668246  0.00888341 -0.01800555 -0.03150401
 -0.04228636 -0.00401066  0.0076066  -0.01232492]",-0.02312864,-0.006429801,-0.016682463,0.008883415,-0.018005554,-0.031504005,-0.04228636,-0.0040106648,0.0076066046,-0.012324917
1.0,lestage-d-108877,je suis obliger de payer dun coup cest a dire 149989 euro par ans et je nai pas le chois de payer par mois                                       0,lolivier assurance,auto,train,01/04/2021,I have to pay suddenly that is to say 1499.89 euro per year and I do not have the choice to pay per month !! 0,01,avril,2021,"['pay', 'suddenly', 'year', 'not', 'choice', 'pay', 'month']","[ 0.04291119  0.0220802  -0.03203294  0.00948582  0.06598852 -0.00526531
 -0.01529852 -0.02847544  0.02042821 -0.00744211]",0.04291119,0.022080204,-0.032032944,0.009485818,0.06598852,-0.0052653137,-0.015298516,-0.02847544,0.020428209,-0.0074421093
1.0,anthony-78213,a eviter et a denoncer pratiques deloyales voir illegales,groupama,habitation,train,06/08/2019,To avoid and to denounce; Delyal practices or Illegal,06,août,2019,['avoid'],"[-0.03067594  0.01798661  0.09436732  0.09351581 -0.00353732  0.02182593
 -0.09447837 -0.0418945  -0.05986217  0.07281983]",-0.030675942,0.017986614,0.09436732,0.09351581,-0.0035373163,0.021825932,-0.09447837,-0.041894495,-0.059862167,0.07281983
1.0,calinsb-82075,plus de 30 ans dassurance chez matmutsans accidents la tout va bien,matmut,auto,train,18/12/2019,"More than 30 years of insurance at Matmut. Without accidents.
The all is well ...!",18,décembre,2019,"['insurance', 'well']","[-0.07970369 -0.00480792  0.02557926  0.03093052 -0.034511   -0.02223304
 -0.07455152  0.00664336  0.00689546 -0.06193958]",-0.07970369,-0.004807921,0.025579263,0.030930525,-0.034511,-0.022233035,-0.074551515,0.006643364,0.00689546,-0.061939582
1.0,camille78-87729,sinistre catastrophe naturelle non pris en charge depuis 9 mois,maaf,habitation,train,27/02/2020,Disaster disaster not taken care of for 9 months,27,février,2020,"['disaster', 'not', 'care']","[-0.01745619  0.02873514  0.02216719 -0.03208831  0.05709596 -0.00281143
  0.03501422 -0.04366158  0.00329384  0.01452822]",-0.017456193,0.02873514,0.02216719,-0.032088313,0.057095964,-0.0028114282,0.035014216,-0.043661583,0.0032938446,0.014528221
2.0,isabelle-d-105175,service simple et les tarifs sont vraiment correct demarches rapide et suivis le service devis en ligne est tres interressant  dommage que dautre devis ou contrat comme assurance vie ne sont accessible,direct assurance,auto,train,02/03/2021,"Simple service and the prices are really correct
Quick and follow -up
The online quote service is very interesting
Damage that other quote or contract like life insurance are not accessible",02,mars,2021,"['service', 'really', 'follow', 'online', 'quote', 'service', 'very', 'other', 'quote', 'contract', 'life', 'insurance', 'not', 'accessible']","[-0.01343253  0.03027522  0.0115843  -0.00459153 -0.00773217  0.00911012
 -0.02221143 -0.00105649  0.02269717 -0.01781319]",-0.013432533,0.03027522,0.011584302,-0.0045915344,-0.007732173,0.009110125,-0.022211427,-0.0010564878,0.022697167,-0.017813193
3.0,da-silva-coutinho-h-111193,je trouve le prix trop imposant par apport au tarif des concurrents vu quon fait tout sur internet aussi le prix des frais de souscription rien  dautre,lolivier assurance,auto,train,21/04/2021,"I find the price too imposing by contribution at the price of competitors, since we do everything on the Internet, also the price of subscription costs. Nothing else",21,avril,2021,"['price', 'too', 'contribution', 'price', 'everything', 'also', 'price', 'subscription', 'else']","[-0.02170052 -0.00738668  0.02581255  0.02696315  0.06176635 -0.02964265
  0.0345846   0.03002272  0.00243324 -0.02215572]",-0.021700522,-0.007386679,0.025812553,0.026963148,0.061766345,-0.02964265,0.034584597,0.03002272,0.0024332372,-0.022155719
4.0,debure-s-108061,tres satisfait des prix variants du simple au double avec mon ancien contrat en agence meme avec des jeunes permis  une simplicite de procedure en ligne  et ou un accompagnement tres a l ecoute par un operateur au telephone,lolivier assurance,auto,train,26/03/2021,very satisfied with the prices variants from single to double with my old agency contract even with young permits ;; A simplicity of online procedure and or an accompaniment very listened to by a telephone operator,26,mars,2021,"['very', 'satisfied', 'single', 'double', 'old', 'agency', 'contract', 'even', 'young', 'simplicity', 'online', 'procedure', 'accompaniment', 'very', 'telephone']","[-0.00839278 -0.01941065  0.01132231  0.01622019  0.00555346 -0.00136941
 -0.0022749  -0.03076164  0.00582096  0.01018016]",-0.008392779,-0.019410646,0.011322307,0.016220188,0.0055534584,-0.0013694128,-0.0022748986,-0.03076164,0.005820955,0.0101801595
1.0,julien-87339,a fuir  2 mois que jattends le virement de mon assurance vie et rien pour prendre tous vas bien mais pour rendre cest le parcours du combatant,allianz,vie,train,19/02/2020,"To flee, 2 months that I await the transfer of my life insurance and nothing ....
To take everyone is well but to return it is the combination's journey ...",19,février,2020,"['transfer', 'life', 'insurance', 'nothing', 'everyone', 'well', 'return', 'journey']","[-0.02177542  0.00983898 -0.01330824 -0.01968855 -0.00512494 -0.00667624
 -0.05275321 -0.0273478   0.01507945 -0.00049461]",-0.021775423,0.009838978,-0.013308241,-0.019688552,-0.0051249405,-0.0066762436,-0.052753214,-0.027347803,0.015079447,-0.0004946096
5.0,jp37-80163,client depuis plus de 10 ans agence matmut avmaginot tours nord,matmut,auto,train,18/10/2019,Customer for over 10 years agency Matmut AV.Maginot Tours Nord.,18,octobre,2019,['agency'],"[ 0.06158828 -0.00561674 -0.02771456  0.04841693  0.03107365 -0.01147634
  0.00686763 -0.01346685 -0.06979765 -0.05923924]",0.061588276,-0.005616742,-0.02771456,0.048416935,0.03107365,-0.011476341,0.0068676295,-0.013466854,-0.06979765,-0.05923924
4.0,delphine27-75386,je recommande lolivier car ils savent satisfaire leurs clients,lolivier assurance,auto,train,25/04/2019,I recommend the olive tree because they know how to satisfy their customers,25,avril,2019,"['olive', 'tree', 'satisfy']","[ 0.06788413  0.0416629   0.04295517  0.02743168  0.06366989  0.03978349
  0.06125689  0.05174519 -0.01793202  0.01485542]",0.06788413,0.0416629,0.04295517,0.027431676,0.06366989,0.039783485,0.061256886,0.051745195,-0.017932016,0.014855421
2.0,lolo222-117290,desole mais cest la premiere fois que je fais appel a vous assistance juridique il y a un mois on ma dit quon me recontacterait jattends toujours   donc sursis pour linstant,direct assurance,auto,train,15/07/2021,Sorry but this is the first time that I have called on you legal assistance a month ago I was told that I would be contacted I always expect. So suspended for the moment,15,juillet,2021,"['first', 'time', 'legal', 'assistance', 'month', 'was', 'be', 'always', 'moment']","[ 2.2805400e-02 -1.4549010e-02 -5.6831374e-05 -3.9877552e-03
  6.7098220e-03 -2.8473265e-02  1.0068021e-02 -2.1164680e-02
 -1.2238278e-03  1.1848990e-02]",0.0228054,-0.01454901,-5.6831374e-05,-0.003987755,0.006709822,-0.028473265,0.010068021,-0.02116468,-0.0012238278,0.01184899
2.0,elo-63589,en ce qui concerne l encaissement des cotisations ils sont assez rapide par contre quand c est a eux de rembourser il prennent leur temps,active assurances,auto,train,26/04/2018,Regarding the collection of contributions they are quite fast on the other hand when it is up to them to reimburse they take their time,26,avril,2018,"['quite', 'fast', 'other', 'hand', 'reimburse', 'time']","[-0.01080738 -0.01595235  0.01226905  0.01157627  0.00020256 -0.0145333
 -0.01998343  0.00439409  0.01858147  0.01131281]",-0.010807383,-0.01595235,0.012269051,0.011576265,0.0002025639,-0.014533296,-0.019983428,0.004394094,0.018581472,0.011312813
2.0,david-l-105917,je suis surpris que mon tarif augmenteet ne comprends pas pourquoi et pour quelles raisonsdu coup je regarde et compare les autres assurancesdommage,direct assurance,auto,train,08/03/2021,"I am surprised that my price increases, and do not understand why and for what reasons I look and compare other insurances, too bad",08,mars,2021,"['surprised', 'price', 'do', 'not', 'other', 'too', 'bad']","[-0.01285751  0.02898588  0.01747022 -0.00791234  0.00443365 -0.00416121
 -0.00301126  0.00088801  0.03900057 -0.03768075]",-0.012857511,0.028985884,0.01747022,-0.007912339,0.0044336505,-0.004161214,-0.0030112646,0.0008880146,0.03900057,-0.037680753
4.0,marie-helene-l-114687,je suis satisfaite du service du prix mensuel de lassurance et du fonctionnement du service je recommande direct assurance aux personnes qui recherchent une assurance,direct assurance,auto,train,24/05/2021,"I am satisfied with the service, the monthly price of insurance and the operation of the service.
I recommend direct insurance to people looking for insurance.",24,mai,2021,"['satisfied', 'monthly', 'price', 'insurance', 'operation', 'recommend', 'direct', 'insurance']","[-0.03543925  0.01801873  0.0201219   0.04814238 -0.01814317 -0.03434073
 -0.01642385  0.02412483  0.03048092 -0.01660443]",-0.035439253,0.018018728,0.020121899,0.048142377,-0.01814317,-0.034340728,-0.016423848,0.024124827,0.030480918,-0.016604435
4.0,robin-p-123767,il nest pas possible de donner un avis sans avoir eu besoin de la prestation de lassurance accident remboursement relation client   il est cependant facile davoir un contrat en ligne,direct assurance,auto,train,18/07/2021,"It is not possible to give an opinion without needing the insurance service (accident, reimbursement, customer relations ...). However, it is easy to have an online contract.",18,juillet,2021,"['not', 'possible', 'give', 'opinion', 'insurance', 'service', 'customer', 'easy', 'online']","[-0.02143566  0.00659152  0.02405363 -0.00264134  0.01201593  0.02138098
  0.00062185  0.02651152 -0.00949688  0.01430514]",-0.021435661,0.0065915226,0.02405363,-0.0026413437,0.012015929,0.021380983,0.0006218499,0.026511522,-0.009496877,0.014305145
3.0,schuss-54824,enfin un assureur qui assure  tient ses promesses contractuelles je recommande chaudement,mutuelle des motards,moto,train,20/05/2017,Finally an insurer who provides! Keeps its contractual promises. I highly recommend.,20,mai,2017,"['insurer', 'contractual', 'highly']","[ 0.01044748 -0.01932817 -0.00806779  0.02004722  0.03409167 -0.02977753
 -0.00513163 -0.01498431  0.03744797  0.03062653]",0.010447483,-0.019328168,-0.008067793,0.020047223,0.03409167,-0.029777532,-0.0051316265,-0.014984313,0.037447967,0.030626526
2.0,tara-74922,depuis le 1 mars 2019 je nai tjrs eu aucun remboursement de mes soins,santiane,sante,train,09/04/2019,"Since March 1, 2019 I have not had any refund of my care.",09,avril,2019,"['not', 'refund']","[ 0.01881716  0.026979   -0.0181818   0.03648476  0.0868648   0.01726871
  0.04240436 -0.03965004  0.05648569  0.01012662]",0.018817157,0.026979,-0.018181805,0.036484763,0.0868648,0.017268714,0.042404365,-0.03965004,0.056485694,0.010126619
4.0,moreau-f-111695,je suis satisfaite de ce service qui est facile et simple dutilisation  la signature en ligne permet denvoyer rapidement les dossiers et cela permet de ne pas imprimer inutilement des feuilles,lolivier assurance,auto,train,26/04/2021,"I am satisfied with this service which is easy and easy to use.
The online signature allows you to quickly send the files and this allows you not to unnecessarily print sheets.",26,avril,2021,"['satisfied', 'service', 'easy', 'easy', 'online', 'signature', 'quickly', 'send', 'not', 'print']","[-0.01373172  0.00541393 -0.00853404 -0.02058235 -0.00037143 -0.00659454
 -0.01760771 -0.00048507  0.01894978 -0.02550128]",-0.013731715,0.005413933,-0.008534042,-0.020582354,-0.0003714271,-0.0065945396,-0.017607713,-0.0004850736,0.018949775,-0.025501277
1.0,lilando-50508,quadrupaide  solly azar  serenis assurances  a fuir,solly azar,animaux,train,20/12/2016,Quadrup'aide / Solly Azar / Serenis Assurances: To flee !!!,20,décembre,2016,['flee'],"[-0.092696    0.06707444  0.0838116  -0.03022648  0.05371078 -0.01412235
 -0.05148277  0.04298551  0.01583094  0.05860098]",-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098
5.0,deffoun-d-107507,satisfait de mon interlocutrice fort sympatique et a lecoute  avec des questions et reponses tres claires tout a ete facile et tres simple encore bravo,lolivier assurance,auto,train,22/03/2021,Satisfied with my very nice interlocutor and listened with very clear questions and answers everything was easy and very simple still bravo,22,mars,2021,"['very', 'nice', 'interlocutor', 'very', 'clear', 'everything', 'was', 'easy', 'very', 'simple', 'still']","[-0.00157598 -0.02092236 -0.00990741 -0.02457024  0.01797927  0.00428484
  0.01915592 -0.00964927  0.00693845 -0.00905289]",-0.0015759784,-0.020922355,-0.009907413,-0.024570238,0.017979274,0.0042848364,0.019155921,-0.009649274,0.0069384514,-0.009052891
1.0,delphine-53664,mettent leurs propre clients dans la mouise sans aucun scrupule service deplorable  et tout ca sans aucun litige et en payant en gros une assurance a fuir,direct assurance,habitation,train,28/03/2017,"put their own clients in the wet without any qualifying service deplorable and all this without any dispute and by paying in large insurance to flee
",28,mars,2017,"['put', 'own', 'service', 'dispute', 'large', 'insurance']","[-0.02822201  0.02744971  0.04004843 -0.05788517 -0.01077307  0.01289892
 -0.00451266  0.0533566   0.02346311 -0.02218418]",-0.02822201,0.027449712,0.04004843,-0.057885174,-0.010773075,0.012898915,-0.0045126607,0.0533566,0.02346311,-0.02218418
3.0,tristan-m-111273,encore trop cher et des exclusions trop nombreuses il faut faire un effort pour les jeunes conducteurs et leurs parents et tenir compte de lapprentissage,direct assurance,auto,train,22/04/2021,"Still too expensive and too many exclusions
It is necessary to make an effort for young drivers and their parents and take into account learning

",22,avril,2021,"['too', 'expensive', 'too', 'many', 'necessary', 'effort', 'young', 'account']","[ 0.0050547   0.00535598 -0.01361308 -0.028821    0.0267073  -0.00577868
  0.04008834  0.02261745  0.02402034 -0.01912232]",0.005054701,0.0053559816,-0.0136130825,-0.028820999,0.026707297,-0.005778676,0.04008834,0.022617452,0.024020344,-0.01912232
1.0,marcoboulo-69439,service client inexistant,active assurances,auto,train,15/12/2018,Non -existent customer service,15,décembre,2018,"['customer', 'service']","[-0.04105984  0.03026412  0.08203967 -0.00344544  0.08467349  0.00699415
 -0.03399413  0.05625165  0.00566055  0.03974768]",-0.041059837,0.03026412,0.08203967,-0.0034454353,0.08467349,0.00699415,-0.03399413,0.056251653,0.0056605525,0.039747678
1.0,isa-116444,attention lorsque vous voulez recuperer les sommes epargn2es sur un contrat d4assurance vie comptez plus de deux ans dattente pour obtenir votre argent  ils essaient par tous moyens de ne jamais vous restituer votre agent,cnp assurances,prevoyance,train,09/06/2021,"Be careful, when you want to recover the sums spared on a D4assurance Life contract count more than two years of waiting to get your money. They try by any means of never returning your agent to you.",09,juin,2021,"['recover', 'contract', 'count', 'get', 'never', 'agent']","[ 0.04741039 -0.00568485 -0.01698521 -0.01030679  0.01008726 -0.01520091
  0.02732982  0.00769438 -0.02019866  0.01625239]",0.047410388,-0.005684849,-0.016985213,-0.010306788,0.010087262,-0.015200909,0.027329825,0.007694376,-0.020198658,0.016252395
4.0,loic-c-107588,je suis parfaitement satisfait du service aucun dommage pour linstant pour tester la prise en charge par contre tout fonctionne bien au niveau de la plateforme et du service,direct assurance,auto,train,23/03/2021,"I am perfectly satisfied with the service (no damage for the moment to test the care). On the other hand, everything works well in terms of the platform and service.",23,mars,2021,"['perfectly', 'service', 'damage', 'moment', 'test', 'other', 'everything', 'well', 'platform']","[ 0.00317763 -0.00183062  0.00453882 -0.00713333  0.00494952 -0.00663681
 -0.03909809 -0.00806272  0.03966605  0.00802101]",0.0031776326,-0.0018306175,0.0045388215,-0.0071333265,0.0049495236,-0.006636809,-0.039098088,-0.008062722,0.03966605,0.008021011
5.0,tere-116603,tres satisfaite de l accueil de lamia tres patiente a l ecoute et tres competante merci mil fois pour votre aide bonne continuation et garder toujours votre amabilite bravo a vous,santiane,sante,train,10/06/2021,Very satisfied with the reception of lamia very patient to listen and very competing. Thank you milc times for your help good continuation and always keep your amabilite bravo to you.,10,juin,2021,"['satisfied', 'reception', 'lamia', 'very', 'patient', 'listen', 'very', 'help', 'good', 'continuation', 'always', 'keep', 'bravo']","[-0.01410713 -0.00125879 -0.00262902 -0.01314062  0.01754023 -0.02456412
  0.01929167 -0.01758984 -0.00379526 -0.00798161]",-0.014107129,-0.0012587865,-0.002629018,-0.013140615,0.01754023,-0.024564125,0.019291665,-0.017589843,-0.0037952615,-0.007981607
5.0,persicot-a-121366,je suis satisfaite des prix et de lacceuil je pense transferer mes autres assurances a la date anniversaire selon ce que me proposera lassurance olivier,lolivier assurance,auto,train,27/06/2021,"I am satisfied with prices and welcome, I think I am transfers my other insurance on the anniversary date according to what will offer me the Olivier insurance",27,juin,2021,"['satisfied', 'other', 'insurance', 'date', 'offer', 'insurance']","[-0.02974951  0.00653201 -0.0184179   0.03253198 -0.04296798 -0.03196621
 -0.04180365  0.01177901  0.04941705 -0.00437436]",-0.029749515,0.00653201,-0.018417902,0.03253198,-0.042967975,-0.03196621,-0.041803654,0.011779011,0.049417052,-0.004374365
5.0,florence-j-109718,je suis satisfaite c est simple et rapide et tres facile de manipulation et les prix sont tres corrects aussi bien en vehicule quen habitation tres contente,direct assurance,auto,train,08/04/2021,I am satisfied it is simple and easy and very easy to handle and the prices are very correct as well in vehicle as in very happy home,08,avril,2021,"['satisfied', 'simple', 'easy', 'very', 'easy', 'handle', 'very', 'correct', 'well', 'vehicle', 'very', 'happy', 'home']","[-0.00915818  0.00168327  0.02515016 -0.00524389 -0.00147516  0.00015145
 -0.00721074 -0.01960405 -0.0370419  -0.03006092]",-0.009158177,0.0016832679,0.02515016,-0.0052438905,-0.0014751568,0.00015144852,-0.007210736,-0.019604046,-0.0370419,-0.030060919
4.0,fabien-m-121575,je suis satisfaite des prix et de tout les restes assurance et prestation rapide je recommande votre assurance pour toute les prestations pour la famille et voiture au top,gmf,auto,train,29/06/2021,"I am satisfied with prices and all remains
Insurance and fast service I recommend your insurance for all services. For the family and car at the top",29,juin,2021,"['satisfied', 'fast', 'service', 'insurance', 'family', 'car', 'top']","[-0.04295066 -0.01189428 -0.00409541 -0.00822761 -0.03375545 -0.01567823
 -0.04838395  0.0156947   0.04014153 -0.00563017]",-0.04295066,-0.011894281,-0.0040954086,-0.008227609,-0.03375545,-0.01567823,-0.048383947,0.015694696,0.040141534,-0.00563017
