note,day_date,vecteur_0,vecteur_1,vecteur_2,vecteur_3,vecteur_4,vecteur_5,vecteur_6,vecteur_7,vecteur_8,vecteur_9,assureur_active_assurances,assureur_afer,assureur_afi_esca,assureur_ag2r_la_mondiale,assureur_allianz,assureur_amv,assureur_april,assureur_april_moto,assureur_assur_bon_plan,assureur_assur_opoil,assureur_axa,assureur_cardif,assureur_cegema_assurances,assureur_cnp_assurances,assureur_direct_assurance,assureur_eca_assurances,assureur_euroassurance,assureur_eurofil,assureur_gan,assureur_gmf,assureur_groupama,assureur_harmonie_mutuelle,assureur_lolivier_assurance,assureur_maaf,assureur_macif,assureur_maif,assureur_mapa,assureur_matmut,assureur_mercer,assureur_mgen,assureur_mgp,assureur_mutuelle_des_motards,assureur_pacifica,assureur_peyrac_assurances,assureur_santiane,assureur_sogessur,assureur_solly_azar,assureur_swisslife,assureur_zenup,produit_animaux,produit_auto,produit_credit,produit_habitation,produit_moto,produit_multirisqueprofessionnelle,produit_prevoyance,produit_sante,produit_vie,day_mounth_août,day_mounth_avril,day_mounth_décembre,day_mounth_février,day_mounth_janvier,day_mounth_juillet,day_mounth_juin,day_mounth_mai,day_mounth_mars,day_mounth_novembre,day_mounth_octobre,day_mounth_septembre,day_year_2016,day_year_2017,day_year_2018,day_year_2019,day_year_2020,day_year_2021,assureur_assuronline,assureur_carac,assureur_crédit_mutuel,assureur_generali,assureur_génération,assureur_intériale,assureur_lcl,assureur_magnolia,assureur_malakoff_humanis,assureur_metlife,assureur_mma,assureur_néoliane_santé,assureur_santévet,assureur_sma,assureur_sogecap,assureur_suravenir,produit_garantiedecennale,produit_responsabilitecivileprofessionnelle
3.0,16,-0.039590675,0.016046433,-0.0021124268,0.029813519,-0.022237385,-0.023775684,-0.011347574,-0.015152459,0.0134183755,0.0037099898,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,13,-0.034565978,0.022995917,-0.01576469,0.02355009,-0.032732148,0.010754569,-0.019189121,0.031422585,0.056486882,0.0027739636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,18,-0.028150745,-0.06002571,0.021884315,-0.01854589,-0.015963363,0.023108134,-0.008337255,0.004579785,0.07904508,0.03948669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,13,0.0054048905,0.048784845,-0.022455396,0.016758582,-0.024520282,-0.0004068166,-0.04160254,0.0029102974,-0.0024671373,-0.01725434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,7,-0.037044704,0.020982308,-0.02058005,-0.009535984,-0.01849405,-0.057904795,-0.0075676986,-0.04361308,-0.008781249,0.008856581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,6,0.005904088,0.04092673,-0.008629658,0.005680147,0.049391847,-0.00046082865,-0.036749426,0.0029373989,0.028525153,-0.022064304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,23,-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,27,-0.03998077,0.009649547,0.029017556,0.041150134,-0.0066166725,-0.031458803,-0.042372413,0.003106716,-0.024716578,-0.00922316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,14,0.004051986,-0.016595514,0.017134894,0.018750051,0.0025848353,-0.0010032989,0.0064992704,-0.0009980347,0.0065607177,0.0016353277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,22,-0.0053840787,0.018975874,-0.020918747,0.05547552,0.0005971839,-0.045369823,-0.022210449,0.0027798973,0.0005651191,0.0150739625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,13,0.0142357275,-0.03240223,-0.014300744,-0.08916741,-0.0009895024,0.061497018,-0.07882323,-0.090475716,0.04988261,0.00673381,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,30,-0.048291788,-0.009066689,-0.002959813,0.021074131,-0.015222747,-0.003326865,-0.032446064,0.033233467,0.061154924,-0.017513867,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,14,-0.010405539,0.00081950653,0.033097353,0.0031914874,0.009767417,-0.0069185826,0.0011516437,-0.01738315,-0.008388937,-8.7039974e-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,27,-0.035326842,0.031343885,0.0018018292,0.013643563,-0.0109951245,-0.016740486,0.010917445,-0.022898242,0.0011552218,0.008975338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,12,-0.009360653,-0.02999923,-0.0020163031,0.009284864,-0.010572206,-0.008398976,0.01885667,-0.0078047025,-0.00039431464,0.024593296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,2,-0.029390752,0.01917019,0.0103087,0.054826476,-0.022727173,-0.025947845,0.013422431,-0.03222851,-0.012568907,-0.00694515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,6,-0.029357696,0.015162365,-0.0027518675,0.020829363,-0.051925197,-0.025083428,-0.0014486886,0.00434262,0.022487547,-0.05064927,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,30,-0.021651907,-0.015565415,-0.004513437,0.026360897,-0.0024978847,-0.02614218,-0.022310449,0.00063800346,0.01726031,0.0011249684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,4,0.0066861375,-0.026021669,0.020857738,-0.0008478407,-0.016838498,0.0002241588,-0.0058044586,0.0134260915,-0.023600027,-0.017641023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,20,-0.065933816,0.021267032,0.036511064,-0.013519956,-0.08012614,-0.05516363,0.015077451,0.061311588,0.0069510564,-0.0777528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,10,-0.041032832,-0.002813517,-0.013801861,0.017785475,-0.009779339,-0.031126127,-0.042053163,-0.032416575,-0.02018238,-0.032400243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,26,-0.002242892,-0.0142608965,0.04483676,-0.06747064,0.059373677,-0.008551734,0.013329463,0.045534983,0.039547767,0.060140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,13,0.003079009,0.009341895,0.003360848,-0.0123305945,0.017745418,-0.039808597,-0.0069998414,-0.0077232,0.025648516,-0.011853537,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,28,0.0393599,0.020746024,-0.020582478,0.011845361,0.009727952,-0.0032859885,0.0039561414,-0.044427708,0.0007153939,0.001763146,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,3,0.012977862,0.031613722,-0.019228136,0.022555383,0.0040708464,0.022428462,-0.026303066,0.0066906754,-0.0007602281,-0.013234347,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,3,-0.03456397,-0.015846997,-0.035100777,0.0032457176,-0.05413894,-2.1035472e-05,-0.07993618,0.01686178,0.0317351,0.013063952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,11,0.008038848,0.003531044,-0.015214287,-0.0012146676,0.0008717175,-0.046976153,-0.011052321,-0.004840189,-0.0019675724,-0.0036206823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,29,0.022936335,0.009482854,0.0039582504,0.024487942,0.012995591,0.01582032,-0.03868623,0.017909594,-0.012702695,-0.025911653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,15,-0.02312864,-0.006429801,-0.016682463,0.008883415,-0.018005554,-0.031504005,-0.04228636,-0.0040106648,0.0076066046,-0.012324917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,1,0.04291119,0.022080204,-0.032032944,0.009485818,0.06598852,-0.0052653137,-0.015298516,-0.02847544,0.020428209,-0.0074421093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,6,-0.030675942,0.017986614,0.09436732,0.09351581,-0.0035373163,0.021825932,-0.09447837,-0.041894495,-0.059862167,0.07281983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,18,-0.07970369,-0.004807921,0.025579263,0.030930525,-0.034511,-0.022233035,-0.074551515,0.006643364,0.00689546,-0.061939582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,27,-0.017456193,0.02873514,0.02216719,-0.032088313,0.057095964,-0.0028114282,0.035014216,-0.043661583,0.0032938446,0.014528221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,2,-0.013432533,0.03027522,0.011584302,-0.0045915344,-0.007732173,0.009110125,-0.022211427,-0.0010564878,0.022697167,-0.017813193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,21,-0.021700522,-0.007386679,0.025812553,0.026963148,0.061766345,-0.02964265,0.034584597,0.03002272,0.0024332372,-0.022155719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,26,-0.008392779,-0.019410646,0.011322307,0.016220188,0.0055534584,-0.0013694128,-0.0022748986,-0.03076164,0.005820955,0.0101801595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,19,-0.021775423,0.009838978,-0.013308241,-0.019688552,-0.0051249405,-0.0066762436,-0.052753214,-0.027347803,0.015079447,-0.0004946096,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,18,0.061588276,-0.005616742,-0.02771456,0.048416935,0.03107365,-0.011476341,0.0068676295,-0.013466854,-0.06979765,-0.05923924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,25,0.06788413,0.0416629,0.04295517,0.027431676,0.06366989,0.039783485,0.061256886,0.051745195,-0.017932016,0.014855421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,15,0.0228054,-0.01454901,-5.6831374e-05,-0.003987755,0.006709822,-0.028473265,0.010068021,-0.02116468,-0.0012238278,0.01184899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,26,-0.010807383,-0.01595235,0.012269051,0.011576265,0.0002025639,-0.014533296,-0.019983428,0.004394094,0.018581472,0.011312813,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,8,-0.012857511,0.028985884,0.01747022,-0.007912339,0.0044336505,-0.004161214,-0.0030112646,0.0008880146,0.03900057,-0.037680753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,24,-0.035439253,0.018018728,0.020121899,0.048142377,-0.01814317,-0.034340728,-0.016423848,0.024124827,0.030480918,-0.016604435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,18,-0.021435661,0.0065915226,0.02405363,-0.0026413437,0.012015929,0.021380983,0.0006218499,0.026511522,-0.009496877,0.014305145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,20,0.010447483,-0.019328168,-0.008067793,0.020047223,0.03409167,-0.029777532,-0.0051316265,-0.014984313,0.037447967,0.030626526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0,9,0.018817157,0.026979,-0.018181805,0.036484763,0.0868648,0.017268714,0.042404365,-0.03965004,0.056485694,0.010126619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,26,-0.013731715,0.005413933,-0.008534042,-0.020582354,-0.0003714271,-0.0065945396,-0.017607713,-0.0004850736,0.018949775,-0.025501277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,20,-0.092695996,0.06707444,0.0838116,-0.030226484,0.05371078,-0.01412235,-0.051482774,0.042985514,0.015830936,0.05860098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.0,22,-0.0015759784,-0.020922355,-0.009907413,-0.024570238,0.017979274,0.0042848364,0.019155921,-0.009649274,0.0069384514,-0.009052891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,28,-0.02822201,0.027449712,0.04004843,-0.057885174,-0.010773075,0.012898915,-0.0045126607,0.0533566,0.02346311,-0.02218418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0,22,0.005054701,0.0053559816,-0.0136130825,-0.028820999,0.026707297,-0.005778676,0.04008834,0.022617452,0.024020344,-0.01912232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,15,-0.041059837,0.03026412,0.08203967,-0.0034454353,0.08467349,0.00699415,-0.03399413,0.056251653,0.0056605525,0.039747678,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,9,0.047410388,-0.005684849,-0.016985213,-0.010306788,0.010087262,-0.015200909,0.027329825,0.007694376,-0.020198658,0.016252395,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.0,23,0.0031776326,-0.0018306175,0.0045388215,-0.0071333265,0.0049495236,-0.006636809,-0.039098088,-0.008062722,0.03966605,0.008021011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
